CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15702788,Yuryeva,684,France,Male,38.0,3,0.0,2,1.0,1.0,26170.08,0
15572360,Tuan,531,France,Female,53.0,4,0.0,1,1.0,0.0,137720.56,1
15653404,Algarin,724,Spain,Female,40.0,8,142880.28,1,1.0,0.0,994.86,0
15786042,De Salis,812,France,Female,27.0,8,0.0,2,1.0,1.0,167237.94,0
15737385,Curtis,719,France,Male,52.0,6,0.0,2,0.0,0.0,171928.04,0
15692991,Onyemachukwu,736,Spain,Male,33.0,1,0.0,2,1.0,1.0,141679.73,0
15645136,O'Donnell,744,Spain,Male,35.0,1,128065.12,1,0.0,1.0,121525.48,0
15767414,Calabresi,591,France,Male,50.0,2,99886.42,2,1.0,1.0,88695.19,1
15778915,Milani,559,France,Male,30.0,2,0.0,2,1.0,1.0,80178.54,0
15781530,Hsieh,690,Germany,Male,21.0,9,116520.28,1,1.0,1.0,155782.89,0
15652218,Hs?,535,France,Female,42.0,5,0.0,1,1.0,0.0,103557.55,1
15646513,Liao,686,France,Male,35.0,7,0.0,2,1.0,1.0,131043.2,0
15622578,Zikoranachidimma,635,France,Male,33.0,7,144450.58,1,1.0,1.0,199505.53,0
15631081,Okoli,510,France,Male,31.0,3,130142.79,1,1.0,0.0,53477.76,0
15591036,K?,689,France,Male,31.0,4,0.0,1,1.0,0.0,104077.95,0
15741643,Knight,593,Germany,Male,50.0,7,171740.69,1,1.0,0.0,20893.61,0
15641655,P'eng,748,France,Male,26.0,4,121890.05,1,1.0,0.0,73977.23,0
15596136,Folliero,637,Germany,Female,58.0,9,166939.88,1,1.0,0.0,72504.76,1
15761483,Smith,578,Germany,Male,35.0,3,117858.27,1,1.0,1.0,120882.53,0
15674851,Nwachukwu,560,France,Male,32.0,5,0.0,2,1.0,1.0,138380.11,0
15662571,Porter,639,France,Female,35.0,6,0.0,1,1.0,0.0,153229.19,0
15758031,Chidozie,646,Germany,Male,36.0,8,141806.0,2,1.0,0.0,137037.97,0
15579166,Genovesi,811,France,Male,41.0,7,0.0,1,1.0,1.0,169156.64,1
15595937,Burke,430,Germany,Male,32.0,3,138292.64,2,0.0,0.0,182822.5,0
15599452,McKenzie,597,France,Female,30.0,8,0.0,2,1.0,0.0,4700.66,0
15715744,Schiavone,605,Spain,Male,39.0,7,0.0,1,0.0,1.0,119348.76,1
15659710,Gadsdon,582,France,Female,41.0,1,0.0,2,0.0,1.0,126477.41,0
15687959,Hargreaves,676,France,Male,56.0,4,99812.88,1,1.0,0.0,116978.19,1
15702801,Cremonesi,597,Spain,Female,43.0,6,0.0,2,1.0,0.0,82996.95,0
15609676,Nkemakonam,686,France,Male,39.0,3,0.0,2,0.0,0.0,43024.64,0
15805676,Hsu,678,Germany,Male,39.0,10,164523.5,1,0.0,1.0,9445.42,1
15591257,Iloerika,551,France,Male,29.0,9,127661.69,1,1.0,1.0,143913.43,1
15704651,Bishop,514,France,Male,26.0,1,0.0,2,0.0,0.0,121551.93,0
15782311,T'ang,727,Spain,Male,37.0,3,0.0,2,1.0,0.0,161559.5,0
15679972,Okonkwo,724,Spain,Male,38.0,4,0.0,2,1.0,1.0,109738.54,0
15707441,Kao,721,France,Male,35.0,3,0.0,2,1.0,1.0,38798.14,0
15790935,Sanders,685,Spain,Male,38.0,5,0.0,2,1.0,1.0,35884.91,0
15609643,Furneaux,681,Germany,Male,32.0,0,115587.49,1,0.0,0.0,101677.46,1
15660263,Baresi,573,France,Female,41.0,2,0.0,2,1.0,0.0,91673.6,0
15732281,Han,597,France,Male,34.0,7,0.0,2,0.0,0.0,51358.66,0
15808868,Nwokeocha,652,France,Male,39.0,3,0.0,3,1.0,0.0,155221.05,1
15582090,Osinachi,685,France,Female,41.0,9,0.0,1,0.0,0.0,160607.06,0
15578865,Li Fonti,644,Spain,Female,43.0,5,121453.63,1,1.0,0.0,48108.72,1
15694717,Ch'ien,535,Spain,Male,25.0,5,0.0,1,0.0,1.0,74898.8,0
15718216,Oluchukwu,674,France,Female,28.0,7,148061.89,1,1.0,1.0,142400.27,0
15782311,Kerr,633,France,Female,42.0,8,0.0,1,0.0,0.0,161076.92,1
15621629,Nwabugwu,676,France,Male,39.0,3,0.0,2,1.0,1.0,151623.91,0
15571244,Hs?,589,France,Male,37.0,6,0.0,2,1.0,0.0,168034.9,0
15598088,Hsueh,624,France,Male,34.0,2,116120.29,1,1.0,0.0,142547.56,0
15592645,Nnanna,736,Germany,Female,28.0,4,153537.57,2,1.0,1.0,25650.04,0
15644561,Niu,556,Germany,Female,45.0,4,182705.05,1,1.0,0.0,184800.27,1
15793949,Ch'iu,709,France,Male,56.0,7,0.0,1,1.0,1.0,17095.49,1
15752955,T'ang,717,France,Male,30.0,3,113913.22,1,1.0,0.0,86701.49,0
15794890,Ch'ang,667,France,Female,40.0,9,129838.71,1,1.0,1.0,166678.02,0
15586848,Rose,706,France,Male,47.0,1,0.0,2,0.0,0.0,122379.54,1
15604544,Hs?,724,Spain,Male,32.0,8,138577.34,1,1.0,1.0,169920.92,0
15588904,Balashova,578,France,Male,47.0,9,0.0,1,1.0,0.0,113505.93,1
15680399,Tung,638,France,Female,29.0,6,0.0,2,1.0,0.0,18364.19,0
15746461,Taylor,709,France,Male,32.0,6,0.0,1,1.0,0.0,104982.39,0
15782659,Chuang,707,Spain,Female,31.0,9,0.0,1,1.0,1.0,705.37,0
15595766,Chukwuebuka,594,Germany,Male,33.0,2,129974.19,2,1.0,1.0,136852.75,0
15782585,Chimaobim,694,France,Female,40.0,4,108185.81,1,1.0,1.0,63736.17,0
15781535,O'Loghlin,682,France,Male,35.0,9,0.0,1,0.0,0.0,148528.24,1
15799924,Sanchez,668,France,Male,36.0,7,0.0,2,0.0,0.0,141679.73,0
15721460,Tsai,588,Germany,Male,32.0,8,114737.43,2,1.0,0.0,82298.59,1
15584271,Horsley,614,France,Male,39.0,2,129735.3,1,1.0,0.0,4888.91,0
15588621,Milanesi,653,Spain,Male,29.0,7,104449.8,1,1.0,1.0,101491.23,0
15693018,Ermakova,678,Germany,Male,23.0,10,115563.71,1,1.0,1.0,91633.53,0
15651270,Lu,639,Spain,Female,33.0,8,0.0,1,1.0,1.0,177739.15,0
15576352,Revell,586,Spain,Female,41.0,3,0.0,1,1.0,1.0,6057.81,0
15614187,O'Sullivan,634,France,Male,32.0,10,0.0,2,1.0,1.0,53311.55,0
15773017,Nkemakolam,592,France,Male,36.0,8,0.0,2,0.0,1.0,135922.39,0
15693897,Ch'ien,656,Germany,Female,39.0,7,160982.89,1,1.0,0.0,170195.2,1
15779176,Olisaemeka,721,Spain,Female,40.0,1,121355.24,1,1.0,0.0,151857.8,0
15679622,Huddart,762,France,Female,48.0,6,0.0,3,1.0,0.0,151903.6,1
15632446,Allan,667,France,Female,56.0,8,0.0,1,0.0,0.0,180329.83,1
15619016,Hao,649,Spain,Male,35.0,10,0.0,2,0.0,0.0,72914.0,0
15774857,Synnot,460,France,Male,27.0,7,0.0,2,1.0,1.0,156150.08,0
15580148,Nwankwo,735,France,Female,32.0,4,0.0,2,1.0,1.0,94774.47,0
15587712,Chukwuebuka,845,Spain,Male,36.0,1,0.0,2,1.0,0.0,16897.19,0
15803365,Scott,658,Spain,Male,35.0,2,0.0,1,1.0,0.0,187718.26,0
15791045,Boni,568,France,Female,38.0,6,0.0,2,1.0,0.0,124486.28,0
15684921,Anenechukwu,710,Germany,Male,32.0,4,140745.33,2,1.0,1.0,158891.79,0
15633108,Thorpe,646,Germany,Female,33.0,2,139848.17,2,1.0,0.0,164696.27,0
15707968,Zetticci,565,France,Female,39.0,3,0.0,2,1.0,0.0,60907.16,0
15605872,Naylor,596,France,Female,33.0,6,0.0,2,1.0,0.0,166310.82,0
15611430,Abramowitz,690,France,Male,54.0,5,0.0,1,1.0,0.0,12847.61,1
15784526,Rizzo,678,Spain,Female,35.0,6,0.0,2,1.0,1.0,198238.05,0
15698031,Romano,616,Germany,Male,31.0,0,101231.77,2,1.0,0.0,148814.54,0
15745196,Verco,571,France,Female,35.0,8,0.0,2,0.0,1.0,84569.13,0
15671591,Ozerova,638,France,Male,28.0,4,0.0,1,1.0,0.0,83629.6,0
15616525,Stewart,696,France,Male,41.0,4,0.0,2,1.0,1.0,66406.37,0
15726695,Hsia,601,Spain,Female,20.0,7,122446.61,2,1.0,0.0,86791.9,0
15701175,T'ang,722,Spain,Male,41.0,9,0.0,2,1.0,0.0,94878.1,0
15731748,H?,606,Spain,Male,41.0,9,0.0,2,1.0,1.0,46733.33,0
15637169,Mazzi,644,Germany,Female,38.0,6,131354.59,1,1.0,1.0,95583.48,0
15811842,Ts'ao,732,Germany,Female,49.0,10,88477.36,1,1.0,0.0,133871.83,1
15569249,Chukwufumnanya,635,France,Female,29.0,4,106702.67,1,1.0,1.0,152992.04,0
15740900,Chukwuraenye,731,Germany,Male,47.0,6,91287.97,1,1.0,0.0,115037.93,1
15641688,Nwabugwu,586,France,Female,28.0,4,0.0,1,1.0,0.0,170968.77,0
15773854,Chukwukere,792,France,Female,37.0,4,0.0,1,0.0,1.0,94564.81,1
15637690,Houghton,622,Germany,Female,34.0,7,98675.74,1,1.0,0.0,138906.85,1
15755978,Tseng,606,France,Male,31.0,6,0.0,2,1.0,0.0,195209.4,0
15718245,Pirozzi,697,France,Male,34.0,7,0.0,2,1.0,1.0,126592.01,0
15787035,Anderson,602,France,Female,35.0,8,0.0,2,1.0,0.0,152843.53,0
15722583,T'ang,709,France,Male,26.0,6,0.0,2,1.0,0.0,69157.93,0
15588450,Chukwudi,712,Spain,Female,60.0,4,69365.25,1,1.0,1.0,10288.24,0
15683668,Onwuka,742,Germany,Female,33.0,6,111905.43,1,1.0,1.0,118913.53,0
15648735,Mazzanti,491,Germany,Male,42.0,1,123544.52,1,0.0,1.0,95857.18,1
15785834,Milani,681,Spain,Male,35.0,4,107714.25,1,1.0,1.0,125537.22,0
15774510,Tu,491,Germany,Male,35.0,1,161434.36,2,0.0,1.0,187946.55,0
15659364,Ch'iu,685,Spain,Male,62.0,5,166594.78,2,1.0,0.0,141152.28,0
15639368,Yobanna,732,France,Female,32.0,4,0.0,2,1.0,0.0,169935.46,0
15673772,Nkemakolam,753,Spain,Male,37.0,8,0.0,1,1.0,1.0,168816.35,0
15719309,Toscani,726,Germany,Male,35.0,8,117444.51,1,1.0,1.0,46884.1,0
15706394,Howell,607,France,Male,32.0,7,0.0,2,0.0,1.0,52332.85,0
15641715,Onio,632,France,Female,59.0,0,0.0,2,1.0,1.0,28144.07,0
15756901,Onyemauchechukwu,614,Germany,Male,28.0,5,114510.58,2,0.0,0.0,146650.97,0
15773520,Nwachinemelu,676,France,Female,31.0,2,0.0,2,1.0,0.0,167032.49,0
15714241,Hsueh,585,Spain,Female,34.0,5,0.0,2,1.0,1.0,87363.56,0
15802570,Nwankwo,561,France,Male,31.0,2,0.0,2,1.0,0.0,184524.6,0
15672598,Onyekachukwu,645,France,Female,32.0,2,0.0,2,1.0,1.0,83056.22,0
15812607,Baddeley,619,Spain,Female,51.0,9,0.0,1,1.0,0.0,5907.11,1
15714970,Holbrook,667,Germany,Male,32.0,0,103846.65,1,1.0,0.0,20560.69,0
15703394,Shao,725,France,Male,30.0,6,0.0,2,1.0,0.0,102763.69,0
15565879,Chiu,757,France,Male,34.0,7,157731.07,1,1.0,0.0,172920.63,0
15618245,Chukwumaobim,706,Germany,Male,31.0,1,117020.08,2,1.0,0.0,54439.53,1
15687852,Vinogradoff,611,France,Female,30.0,2,104145.65,1,0.0,0.0,159629.64,1
15730287,Genovese,591,France,Male,35.0,5,137482.19,1,0.0,0.0,62389.35,0
15699389,Ch'ien,735,Germany,Male,52.0,3,143279.58,1,1.0,0.0,31580.8,1
15751710,Chidiebere,636,France,Female,30.0,4,154970.54,1,1.0,0.0,156768.45,1
15618258,Chizuoke,613,France,Male,40.0,5,158024.38,1,1.0,0.0,81298.09,1
15690695,Nwachinemelu,763,Germany,Male,39.0,4,132729.4,1,1.0,1.0,162469.29,0
15588560,Hughes,644,Germany,Male,46.0,3,104763.42,1,0.0,0.0,88977.54,1
15762937,Trevisani,823,France,Female,32.0,7,136186.44,2,1.0,1.0,162683.06,0
15679062,Morrison,734,Germany,Female,47.0,10,91522.04,2,1.0,1.0,138835.91,0
15796434,Onyekachi,735,France,Male,34.0,2,144848.74,1,1.0,1.0,99770.3,0
15602497,Ch'ang,703,Germany,Female,35.0,3,129718.3,3,1.0,1.0,164038.07,1
15644297,Hsu,724,France,Female,51.0,2,0.0,1,1.0,1.0,102517.53,1
15732628,Ugoji,745,Germany,Male,46.0,2,122220.19,1,1.0,1.0,118024.1,0
15644788,Fyodorov,731,France,Female,30.0,5,0.0,1,0.0,1.0,189528.72,0
15681332,Trevisan,549,France,Female,43.0,7,0.0,2,0.0,1.0,139463.57,0
15812513,Palermo,720,France,Female,41.0,10,102827.44,1,0.0,1.0,138470.21,0
15641675,T'ien,645,France,Female,38.0,6,0.0,1,1.0,0.0,152899.24,1
15735263,Hsueh,724,France,Female,35.0,9,0.0,2,1.0,1.0,64729.51,0
15588450,Chukwudi,633,France,Female,36.0,8,69365.25,1,1.0,0.0,10288.24,0
15798053,Nnachetam,588,Spain,Male,52.0,1,106518.52,4,0.0,0.0,125095.94,1
15586974,Ts'ai,678,France,Male,37.0,8,79460.03,1,1.0,0.0,176902.78,0
15759991,Udinese,733,Germany,Male,26.0,8,109493.47,2,1.0,1.0,72350.74,0
15587557,Ni,660,Spain,Male,38.0,4,0.0,1,1.0,1.0,19162.89,1
15694039,Jackson,651,Germany,Female,61.0,4,115924.89,2,0.0,1.0,93524.22,0
15646037,Sopuluchi,641,France,Male,77.0,2,0.0,3,0.0,0.0,81514.06,0
15676966,Ch'iu,523,Germany,Male,39.0,9,145984.97,2,0.0,1.0,48984.95,0
15624013,Udegbulam,696,France,Male,40.0,2,0.0,1,0.0,0.0,96463.25,0
15659962,Hsia,569,Germany,Male,38.0,6,140954.74,1,1.0,0.0,114795.59,0
15771750,Sawtell,655,Germany,Female,36.0,10,122314.39,1,1.0,0.0,9181.66,0
15682890,Zikoranachidimma,745,Germany,Female,58.0,1,123544.01,1,1.0,0.0,140941.47,1
15625151,Wan,640,France,Female,66.0,9,116037.76,1,0.0,1.0,184636.05,0
15596974,Yeh,521,Spain,Female,34.0,9,0.0,2,0.0,1.0,186858.39,0
15705034,Peng,587,Spain,Male,37.0,1,0.0,2,1.0,1.0,145613.17,0
15735263,Hsia,754,France,Male,30.0,6,0.0,2,0.0,0.0,45610.63,0
15606177,Rene,627,France,Male,39.0,4,144837.79,1,1.0,0.0,82152.83,0
15567919,Frater,589,Germany,Female,46.0,5,11067.39,1,0.0,0.0,100834.22,1
15682355,Chukwueloka,589,Germany,Male,32.0,4,137986.95,1,1.0,0.0,162516.32,0
15577078,Zakharov,639,France,Male,38.0,6,0.0,1,1.0,0.0,1528.4,1
15694644,Wood,455,Spain,Female,37.0,6,0.0,1,1.0,0.0,81250.79,1
15768763,Kao,710,France,Male,38.0,10,0.0,2,1.0,0.0,140135.1,0
15810829,Smith,642,Spain,Male,28.0,5,0.0,2,1.0,0.0,162022.69,0
15758843,Fiorentino,743,France,Male,39.0,5,0.0,2,1.0,0.0,138564.85,0
15671358,Fletcher,720,France,Male,44.0,5,0.0,2,1.0,0.0,163471.01,0
15576723,Ts'ai,740,France,Female,37.0,7,0.0,2,1.0,1.0,194270.91,0
15801062,Matthews,557,Spain,Female,40.0,4,0.0,2,0.0,1.0,105433.53,0
15732235,T'ien,752,France,Female,26.0,2,127864.4,1,1.0,1.0,162260.93,0
15682454,Lucchese,523,Germany,Male,44.0,2,93816.2,1,1.0,0.0,2743.69,1
15735222,Lai,692,Spain,Female,43.0,2,0.0,2,1.0,0.0,67979.21,0
15628123,Chin,643,France,Male,36.0,4,96863.89,1,1.0,1.0,137791.02,0
15667938,Chikezie,539,France,Female,63.0,3,0.0,2,1.0,1.0,60552.44,0
15583073,Wilson,520,France,Female,35.0,8,145262.54,1,1.0,0.0,131473.31,0
15567367,De Luca,641,Germany,Male,30.0,2,141749.74,2,1.0,1.0,138871.12,0
15682454,Mancini,743,Germany,Female,54.0,5,116574.81,1,1.0,0.0,105887.04,1
15735346,Wallace,792,Spain,Female,47.0,0,0.0,2,1.0,1.0,5557.88,0
15763515,Shih,513,France,Male,30.0,5,0.0,1,0.0,1.0,162523.66,1
15698932,T'ang,602,Spain,Female,29.0,0,0.0,2,1.0,0.0,141446.01,0
15597949,Gilbert,768,Germany,Female,50.0,5,104552.61,1,1.0,0.0,48137.08,1
15724838,Nicholls,730,Spain,Female,41.0,1,0.0,2,0.0,1.0,193650.16,1
15796230,Morley,590,Germany,Female,37.0,2,124495.98,3,1.0,1.0,57904.22,1
15720644,Martin,789,France,Male,27.0,9,0.0,2,1.0,0.0,103603.65,0
15658939,Ndubueze,757,France,Male,36.0,5,0.0,2,1.0,0.0,150390.57,0
15581550,Mazzanti,581,Germany,Female,49.0,9,118590.35,1,1.0,1.0,82413.51,1
15640034,Obialo,617,Germany,Female,50.0,6,141441.75,1,1.0,0.0,38196.24,1
15697589,Okwukwe,645,France,Female,35.0,4,0.0,2,1.0,1.0,124964.5,0
15786993,Martin,810,France,Female,40.0,5,0.0,2,0.0,1.0,184524.74,0
15720559,Chiang,703,France,Male,37.0,3,155878.52,1,0.0,0.0,129892.79,0
15759913,Trentini,553,Germany,Female,43.0,9,85200.82,1,1.0,0.0,160574.09,0
15768474,Clements,744,Spain,Female,44.0,3,0.0,2,1.0,0.0,27244.35,0
15643630,Kuykendall,620,Spain,Male,34.0,6,0.0,2,0.0,0.0,93959.96,0
15699380,Lucciano,753,Germany,Female,32.0,5,108407.13,2,1.0,1.0,122986.35,0
15675896,Manna,584,France,Male,37.0,5,0.0,1,1.0,1.0,168884.7,0
15667958,Chuang,614,France,Female,35.0,1,106570.78,2,1.0,1.0,146720.88,0
15638329,Uspensky,603,France,Male,37.0,6,98848.19,1,1.0,1.0,28257.89,0
15791501,Read,746,France,Male,32.0,8,0.0,2,1.0,1.0,161133.4,0
15625592,Sal,486,France,Male,26.0,2,0.0,2,1.0,1.0,31399.4,0
15772474,Fane,547,Spain,Male,32.0,3,0.0,2,1.0,0.0,121840.6,0
15765457,Fowler,807,Spain,Male,34.0,1,100829.94,1,1.0,1.0,16500.66,0
15614778,T'ao,637,France,Male,40.0,10,0.0,2,1.0,1.0,40496.72,0
15573854,Chukwujekwu,727,France,Male,62.0,5,0.0,2,0.0,1.0,38652.96,0
15768270,Aksyonov,728,Spain,Male,26.0,8,0.0,1,1.0,1.0,86950.04,0
15593347,Teng,582,France,Male,59.0,4,0.0,2,1.0,0.0,135650.28,0
15800890,T'ien,554,France,Female,37.0,6,0.0,2,1.0,1.0,181204.5,0
15610765,Onwumelu,611,France,Male,29.0,1,142910.15,2,0.0,1.0,155639.76,1
15658195,Biryukov,598,Germany,Female,26.0,1,141796.43,2,1.0,0.0,180801.97,0
15793890,Dickson,782,Spain,Female,34.0,7,0.0,2,1.0,1.0,132943.88,0
15655658,Lucchese,754,Spain,Female,63.0,7,0.0,2,0.0,1.0,179861.78,0
15599182,Scott,567,France,Male,41.0,8,99786.8,1,1.0,0.0,74532.96,0
15766044,Onyemauchechukwu,633,Spain,Male,29.0,3,129958.18,1,1.0,1.0,147593.39,0
15682914,Pinto,633,Germany,Male,37.0,7,118547.72,2,0.0,1.0,1408.68,0
15782418,Yuryeva,576,Spain,Male,38.0,7,0.0,2,0.0,0.0,172438.6,0
15693381,Tien,652,Spain,Male,31.0,3,0.0,1,1.0,0.0,132298.85,0
15804052,Tuan,683,France,Male,43.0,5,0.0,2,1.0,0.0,75825.57,0
15807889,Wood,634,Germany,Male,74.0,5,108891.7,1,1.0,0.0,10078.02,0
15725679,Hs?,531,France,Male,47.0,0,0.0,2,0.0,1.0,194998.34,0
15593715,Okechukwu,677,Germany,Female,41.0,7,58003.41,1,0.0,1.0,183682.09,0
15665760,Mello,614,Germany,Male,37.0,5,71816.74,1,1.0,0.0,103712.05,0
15610105,Shen,625,Germany,Female,21.0,1,121827.43,2,1.0,0.0,99818.31,1
15623566,Nwankwo,607,France,Female,36.0,10,0.0,2,1.0,0.0,111573.1,0
15689328,Kao,711,France,Female,33.0,7,0.0,2,1.0,0.0,153771.8,0
15781272,Coles,669,France,Male,50.0,4,149713.61,3,1.0,1.0,124872.42,1
15601008,Y?an,667,France,Female,33.0,3,0.0,2,1.0,1.0,171757.57,0
15797960,Ulyanova,821,Germany,Female,55.0,8,123544.0,1,0.0,1.0,186869.58,1
15732664,Chukwujekwu,620,Spain,Female,47.0,6,137389.77,1,0.0,1.0,57896.87,0
15661591,Dore,837,Spain,Male,39.0,4,46161.18,1,1.0,1.0,79577.4,0
15608726,Miracle,663,France,Male,34.0,7,0.0,1,1.0,0.0,166310.82,1
15638231,Nwabugwu,684,Germany,Female,42.0,4,105722.69,2,1.0,0.0,163477.22,1
15624695,Hsia,769,France,Male,35.0,6,123372.3,1,1.0,0.0,135875.54,0
15791535,Thompson,696,Germany,Male,28.0,5,185013.02,1,1.0,0.0,16481.12,0
15635893,T'ien,687,France,Female,27.0,8,0.0,2,1.0,1.0,158545.25,0
15605455,Chia,516,France,Male,45.0,8,0.0,1,1.0,0.0,194767.3,1
15579787,Nkemakonam,704,France,Male,44.0,4,0.0,2,1.0,0.0,155023.93,0
15803378,Shao,569,Spain,Male,39.0,2,0.0,2,0.0,0.0,145537.52,0
15686913,Lung,627,France,Male,40.0,8,59669.43,1,1.0,0.0,172495.81,0
15598046,Hs?,773,France,Male,32.0,6,0.0,2,0.0,0.0,93901.61,0
15672797,Uspensky,635,France,Female,35.0,1,150126.43,1,1.0,0.0,93733.15,0
15641490,Lombardo,727,France,Male,30.0,9,0.0,2,1.0,0.0,116041.05,1
15593499,Hsiung,593,France,Male,30.0,2,0.0,2,1.0,0.0,12092.92,0
15760216,Pokrovskaya,625,France,Female,49.0,10,0.0,1,1.0,0.0,184474.15,1
15803202,Onyekachi,350,France,Male,25.0,9,0.0,2,1.0,0.0,125823.79,0
15605918,Toscani,745,France,Female,24.0,1,0.0,2,0.0,1.0,180598.76,0
15762573,Genovesi,605,France,Male,42.0,8,0.0,2,0.0,0.0,57972.45,0
15761206,Onyemere,687,France,Male,37.0,2,0.0,2,0.0,1.0,161428.25,0
15728906,Ibekwe,699,France,Female,28.0,5,0.0,2,1.0,0.0,161579.85,0
15711287,Ahmed,661,Spain,Female,35.0,2,128415.45,1,0.0,0.0,142626.49,0
15735222,Ngozichukwuka,620,Germany,Female,40.0,8,155619.58,4,1.0,1.0,110114.19,1
15725660,Dellucci,676,France,Female,27.0,9,80569.73,1,0.0,0.0,68621.98,0
15641830,Calabresi,662,France,Female,45.0,3,0.0,1,1.0,0.0,70984.75,1
15785842,Ponce,703,France,Male,42.0,5,0.0,1,1.0,1.0,155795.82,0
15679410,Ogochukwu,653,Spain,Male,31.0,9,0.0,2,0.0,1.0,141364.27,0
15761487,Onwuamaeze,760,France,Female,23.0,6,0.0,2,1.0,0.0,172618.35,1
15789865,Ewing,619,Spain,Male,31.0,9,0.0,2,1.0,1.0,62949.21,0
15739248,Aksenov,497,France,Male,31.0,5,118311.76,1,1.0,1.0,67830.2,0
15790729,Nnamutaezinwa,554,France,Male,49.0,8,0.0,1,0.0,1.0,164128.41,1
15640409,O'Callaghan,850,Spain,Male,29.0,10,0.0,2,1.0,0.0,4441.05,0
15758071,Obialo,703,France,Female,40.0,1,161546.68,1,1.0,1.0,82820.85,0
15679737,Ts'ai,683,France,Male,59.0,9,0.0,2,1.0,1.0,61673.41,0
15646227,Folliero,686,Germany,Female,48.0,3,102645.48,1,1.0,0.0,182691.31,1
15651532,O'Donnell,671,France,Male,36.0,3,0.0,2,1.0,0.0,96858.9,0
15778694,Nwoye,699,France,Male,34.0,8,0.0,1,1.0,0.0,162511.5,0
15572762,White,627,Germany,Female,59.0,3,129307.94,1,0.0,0.0,173486.79,1
15754072,Dennis,840,France,Male,32.0,6,0.0,2,1.0,0.0,141364.27,0
15586824,Chigozie,752,France,Male,43.0,2,118627.36,1,1.0,1.0,177822.06,0
15748068,Zikoranachidimma,590,France,Male,31.0,6,0.0,1,1.0,1.0,56905.38,0
15733476,Gonzalez,543,Germany,Male,30.0,6,73481.05,1,1.0,0.0,176692.65,0
15640074,Ts'ui,678,France,Female,35.0,9,0.0,2,1.0,1.0,123663.63,0
15741385,Gallop,710,Germany,Male,45.0,9,108231.37,1,1.0,1.0,188574.08,0
15671097,Carter,428,Germany,Female,31.0,8,128137.42,3,1.0,0.0,54487.43,1
15586848,Rose,706,Spain,Female,38.0,1,0.0,2,1.0,0.0,122379.54,1
15595067,Martin,715,France,Female,47.0,1,0.0,1,1.0,0.0,185510.34,1
15682841,Nweke,537,France,Male,47.0,5,0.0,2,1.0,1.0,134420.75,0
15757425,Giles,635,France,Male,54.0,7,0.0,1,1.0,0.0,110273.84,1
15781534,Hsia,704,Spain,Female,45.0,6,0.0,1,0.0,1.0,181204.86,1
15697801,Milano,545,Spain,Male,65.0,7,102541.1,1,1.0,1.0,176924.21,0
15807568,Teng,694,France,Female,41.0,2,0.0,2,1.0,1.0,134592.99,0
15639576,Lo Duca,806,France,Male,40.0,2,0.0,1,1.0,0.0,137898.57,0
15696733,Yevseyev,803,France,Female,45.0,5,139825.34,1,1.0,0.0,121866.87,1
15589257,Onyemere,492,France,Male,33.0,4,0.0,1,1.0,0.0,161388.22,0
15577695,K?,724,France,Male,33.0,8,0.0,2,1.0,1.0,109291.39,0
15770543,Chidozie,679,France,Male,37.0,7,0.0,2,1.0,0.0,194617.98,0
15589019,Morant,554,Spain,Female,33.0,4,92855.02,1,1.0,1.0,159813.18,0
15682211,Ikedinachukwu,571,France,Male,35.0,4,0.0,2,1.0,0.0,90877.76,0
15778897,T'ien,683,Spain,Female,39.0,6,0.0,2,1.0,1.0,40893.61,0
15614590,Ch'ien,667,Spain,Male,30.0,5,148856.45,1,0.0,1.0,83656.97,0
15737782,Brazenor,562,France,Male,29.0,9,0.0,1,1.0,1.0,25858.68,0
15790810,Obialo,619,France,Female,48.0,9,0.0,1,0.0,1.0,134936.85,0
15603846,Kao,543,France,Male,29.0,4,0.0,1,1.0,0.0,170886.58,1
15684765,Chikwado,641,Germany,Male,33.0,8,123971.24,2,1.0,0.0,57320.92,0
15781210,Reid,714,France,Female,34.0,5,0.0,1,1.0,0.0,48260.19,0
15592387,Eluemuno,571,Germany,Female,39.0,5,106957.28,2,0.0,1.0,88827.67,0
15757588,T'ien,693,France,Male,30.0,8,0.0,2,1.0,0.0,92888.04,0
15748691,Lung,694,France,Male,30.0,2,154970.54,1,1.0,0.0,156768.45,0
15631446,Fyodorov,709,France,Male,34.0,7,0.0,2,0.0,1.0,107899.86,0
15743955,Ch'in,569,France,Female,27.0,4,128760.32,1,1.0,0.0,71179.31,0
15707551,Ebelegbulam,778,Spain,Female,64.0,1,0.0,1,0.0,1.0,123850.58,0
15746139,Bage,712,France,Male,42.0,2,0.0,1,1.0,0.0,115668.08,0
15600992,Madukaego,652,France,Male,36.0,8,0.0,2,1.0,1.0,151314.98,0
15681671,Tsao,711,France,Male,31.0,2,0.0,2,1.0,1.0,103421.91,0
15804950,Hs?,599,France,Female,31.0,9,0.0,1,0.0,1.0,62282.99,0
15581229,Palmer,553,Germany,Male,33.0,1,134740.19,1,1.0,0.0,143628.31,1
15742632,Kornilova,684,Spain,Female,45.0,3,99097.26,2,1.0,0.0,116977.57,0
15583725,Chuang,584,France,Male,33.0,1,101609.0,2,0.0,0.0,55902.38,0
